symbol,month,open_time,label,probability,predicted
BTCUSDT,2018-02,1519213680000,0,0,0
BTCUSDT,2018-02,1519213740000,0,0,0
BTCUSDT,2018-02,1519213800000,0,0,0
BTCUSDT,2018-02,1519213860000,0,0,0
BTCUSDT,2018-02,1519213920000,0,0,0
BTCUSDT,2018-02,1519213980000,0,0,0
BTCUSDT,2018-02,1519214040000,0,0,0
BTCUSDT,2018-02,1519214100000,0,0,0
BTCUSDT,2018-02,1519214160000,0,0,0
BTCUSDT,2018-02,1519214220000,0,0,0
BTCUSDT,2018-02,1519214280000,0,0,0
BTCUSDT,2018-02,1519214340000,0,0,0
BTCUSDT,2018-02,1519214400000,0,0,0
BTCUSDT,2018-02,1519214460000,0,0,0
BTCUSDT,2018-02,1519214520000,0,0,0
BTCUSDT,2018-02,1519214580000,0,0,0
BTCUSDT,2018-02,1519214640000,0,0,0
BTCUSDT,2018-02,1519214700000,0,0,0
BTCUSDT,2018-02,1519214760000,0,0,0
BTCUSDT,2018-02,1519214820000,0,0,0
BTCUSDT,2018-02,1519214880000,0,0,0
BTCUSDT,2018-02,1519214940000,0,0,0
BTCUSDT,2018-02,1519215000000,0,0,0
BTCUSDT,2018-02,1519215060000,0,0,0
BTCUSDT,2018-02,1519215120000,0,0,0
BTCUSDT,2018-02,1519215180000,0,0,0
BTCUSDT,2018-02,1519215240000,0,0,0
BTCUSDT,2018-02,1519215300000,0,0,0
BTCUSDT,2018-02,1519215360000,0,0,0
BTCUSDT,2018-02,1519215420000,0,0,0
BTCUSDT,2018-02,1519215480000,0,0,0
BTCUSDT,2018-02,1519215540000,0,0,0
BTCUSDT,2018-02,1519215600000,0,0,0
BTCUSDT,2018-02,1519215660000,0,0,0
BTCUSDT,2018-02,1519215720000,0,0,0
BTCUSDT,2018-02,1519215780000,0,0,0
BTCUSDT,2018-02,1519215840000,0,0,0
BTCUSDT,2018-02,1519215900000,0,0,0
BTCUSDT,2018-02,1519215960000,0,0,0
BTCUSDT,2018-02,1519216020000,0,0,0
BTCUSDT,2018-02,1519216080000,0,0,0
BTCUSDT,2018-02,1519216140000,0,0,0
BTCUSDT,2018-02,1519216200000,0,0,0
BTCUSDT,2018-02,1519216260000,0,0,0
BTCUSDT,2018-02,1519216320000,0,0,0
BTCUSDT,2018-02,1519216380000,0,0,0
BTCUSDT,2018-02,1519216440000,0,0,0
BTCUSDT,2018-02,1519216500000,0,0,0
BTCUSDT,2018-02,1519216560000,0,0,0
BTCUSDT,2018-02,1519216620000,0,0,0
BTCUSDT,2018-02,1519216680000,0,0,0
BTCUSDT,2018-02,1519216740000,0,0,0
BTCUSDT,2018-02,1519216800000,0,0,0
BTCUSDT,2018-02,1519216860000,0,0,0
BTCUSDT,2018-02,1519216920000,0,0,0
BTCUSDT,2018-02,1519216980000,0,0,0
BTCUSDT,2018-02,1519217040000,0,0,0
BTCUSDT,2018-02,1519217100000,0,0,0
BTCUSDT,2018-02,1519217160000,0,0,0
BTCUSDT,2018-02,1519217220000,0,0,0
BTCUSDT,2018-02,1519217280000,0,0,0
BTCUSDT,2018-02,1519217340000,0,0,0
BTCUSDT,2018-02,1519217400000,0,0,0
BTCUSDT,2018-02,1519217460000,0,0,0
BTCUSDT,2018-02,1519217520000,0,0,0
BTCUSDT,2018-02,1519217580000,0,0,0
BTCUSDT,2018-02,1519217640000,0,0,0
BTCUSDT,2018-02,1519217700000,0,0,0
BTCUSDT,2018-02,1519217760000,0,0,0
BTCUSDT,2018-02,1519217820000,0,0,0
BTCUSDT,2018-02,1519217880000,0,0,0
BTCUSDT,2018-02,1519217940000,0,0,0
BTCUSDT,2018-02,1519218000000,0,0,0
BTCUSDT,2018-02,1519218060000,0,0,0
BTCUSDT,2018-02,1519218120000,0,0,0
BTCUSDT,2018-02,1519218180000,0,0,0
BTCUSDT,2018-02,1519218240000,0,0,0
BTCUSDT,2018-02,1519218300000,0,0,0
BTCUSDT,2018-02,1519218360000,0,0,0
BTCUSDT,2018-02,1519218420000,0,0,0
BTCUSDT,2018-02,1519218480000,0,0,0
BTCUSDT,2018-02,1519218540000,0,0,0
BTCUSDT,2018-02,1519218600000,0,0,0
BTCUSDT,2018-02,1519218660000,0,0,0
BTCUSDT,2018-02,1519218720000,0,0,0
BTCUSDT,2018-02,1519218780000,0,0,0
BTCUSDT,2018-02,1519218840000,0,0,0
BTCUSDT,2018-02,1519218900000,0,0,0
BTCUSDT,2018-02,1519218960000,0,0,0
BTCUSDT,2018-02,1519219020000,0,0,0
BTCUSDT,2018-02,1519219080000,0,0,0
BTCUSDT,2018-02,1519219140000,0,0,0
BTCUSDT,2018-02,1519219200000,0,0,0
BTCUSDT,2018-02,1519219260000,0,0,0
BTCUSDT,2018-02,1519219320000,0,0,0
BTCUSDT,2018-02,1519219380000,0,0,0
BTCUSDT,2018-02,1519219440000,0,0,0
BTCUSDT,2018-02,1519219500000,0,0,0
BTCUSDT,2018-02,1519219560000,0,0,0
BTCUSDT,2018-02,1519219620000,0,0,0
BTCUSDT,2018-02,1519219680000,0,0,0
BTCUSDT,2018-02,1519219740000,0,0,0
BTCUSDT,2018-02,1519219800000,0,0,0
BTCUSDT,2018-02,1519219860000,0,0,0
BTCUSDT,2018-02,1519219920000,0,0,0
BTCUSDT,2018-02,1519219980000,0,0,0
BTCUSDT,2018-02,1519220040000,0,0,0
BTCUSDT,2018-02,1519220100000,0,0,0
BTCUSDT,2018-02,1519220160000,0,0,0
BTCUSDT,2018-02,1519220220000,0,0,0
BTCUSDT,2018-02,1519220280000,0,0,0
BTCUSDT,2018-02,1519220340000,0,0,0
BTCUSDT,2018-02,1519220400000,0,0,0
BTCUSDT,2018-02,1519220460000,0,0,0
BTCUSDT,2018-02,1519220520000,0,0,0
BTCUSDT,2018-02,1519220580000,0,0,0
BTCUSDT,2018-02,1519220640000,0,0,0
BTCUSDT,2018-02,1519220700000,0,0,0
BTCUSDT,2018-02,1519220760000,0,0,0
BTCUSDT,2018-02,1519220820000,0,0,0
BTCUSDT,2018-02,1519220880000,0,0,0
BTCUSDT,2018-02,1519220940000,0,0,0
BTCUSDT,2018-02,1519221000000,0,0,0
BTCUSDT,2018-02,1519221060000,0,0,0
BTCUSDT,2018-02,1519221120000,0,0,0
BTCUSDT,2018-02,1519221180000,0,0,0
BTCUSDT,2018-02,1519221240000,0,0,0
BTCUSDT,2018-02,1519221300000,0,0,0
BTCUSDT,2018-02,1519221360000,0,0,0
BTCUSDT,2018-02,1519221420000,0,0,0
BTCUSDT,2018-02,1519221480000,0,0,0
BTCUSDT,2018-02,1519221540000,0,0,0
BTCUSDT,2018-02,1519221600000,0,0,0
BTCUSDT,2018-02,1519221660000,0,0,0
BTCUSDT,2018-02,1519221720000,0,0,0
BTCUSDT,2018-02,1519221780000,0,0,0
BTCUSDT,2018-02,1519221840000,0,0,0
BTCUSDT,2018-02,1519221900000,0,0,0
BTCUSDT,2018-02,1519221960000,0,0,0
BTCUSDT,2018-02,1519222020000,0,0,0
BTCUSDT,2018-02,1519222080000,0,0,0
BTCUSDT,2018-02,1519222140000,0,0,0
BTCUSDT,2018-02,1519222200000,0,0,0
BTCUSDT,2018-02,1519222260000,0,0,0
BTCUSDT,2018-02,1519222320000,0,0,0
BTCUSDT,2018-02,1519222380000,0,0,0
BTCUSDT,2018-02,1519222440000,0,0,0
BTCUSDT,2018-02,1519222500000,0,0,0
BTCUSDT,2018-02,1519222560000,0,0,0
BTCUSDT,2018-02,1519222620000,0,0,0
BTCUSDT,2018-02,1519222680000,0,0,0
BTCUSDT,2018-02,1519222740000,0,0,0
BTCUSDT,2018-02,1519222800000,0,0,0
BTCUSDT,2018-02,1519222860000,0,0,0
BTCUSDT,2018-02,1519222920000,0,0,0
BTCUSDT,2018-02,1519222980000,0,0,0
BTCUSDT,2018-02,1519223040000,0,0,0
BTCUSDT,2018-02,1519223100000,0,0,0
BTCUSDT,2018-02,1519223160000,0,0,0
BTCUSDT,2018-02,1519223220000,0,0,0
BTCUSDT,2018-02,1519223280000,0,0,0
BTCUSDT,2018-02,1519223340000,0,0,0
BTCUSDT,2018-02,1519223400000,0,0,0
BTCUSDT,2018-02,1519223460000,0,0,0
BTCUSDT,2018-02,1519223520000,0,0,0
BTCUSDT,2018-02,1519223580000,0,0,0
BTCUSDT,2018-02,1519223640000,0,0,0
BTCUSDT,2018-02,1519223700000,0,0,0
BTCUSDT,2018-02,1519223760000,0,0,0
BTCUSDT,2018-02,1519223820000,0,0,0
BTCUSDT,2018-02,1519223880000,0,0,0
BTCUSDT,2018-02,1519223940000,0,0,0
BTCUSDT,2018-02,1519224000000,0,0,0
BTCUSDT,2018-02,1519224060000,0,0,0
BTCUSDT,2018-02,1519224120000,0,0,0
BTCUSDT,2018-02,1519224180000,0,0,0
BTCUSDT,2018-02,1519224240000,0,0,0
BTCUSDT,2018-02,1519224300000,0,0,0
BTCUSDT,2018-02,1519224360000,0,0,0
BTCUSDT,2018-02,1519224420000,0,0,0
BTCUSDT,2018-02,1519224480000,0,0,0
BTCUSDT,2018-02,1519224540000,0,0,0
BTCUSDT,2018-02,1519224600000,0,0,0
BTCUSDT,2018-02,1519224660000,0,0,0
BTCUSDT,2018-02,1519224720000,0,0,0
BTCUSDT,2018-02,1519224780000,0,0,0
BTCUSDT,2018-02,1519224840000,0,0,0
BTCUSDT,2018-02,1519224900000,0,0,0
BTCUSDT,2018-02,1519224960000,0,0,0
BTCUSDT,2018-02,1519225020000,0,0,0
BTCUSDT,2018-02,1519225080000,0,0,0
BTCUSDT,2018-02,1519225140000,0,0,0
BTCUSDT,2018-02,1519225200000,0,0,0
BTCUSDT,2018-02,1519225260000,0,0,0
BTCUSDT,2018-02,1519225320000,0,0,0
BTCUSDT,2018-02,1519225380000,0,0,0
BTCUSDT,2018-02,1519225440000,0,0,0
BTCUSDT,2018-02,1519225500000,0,0,0
BTCUSDT,2018-02,1519225560000,0,0,0
BTCUSDT,2018-02,1519225620000,0,0,0
BTCUSDT,2018-02,1519225680000,0,0,0
BTCUSDT,2018-02,1519225740000,0,0,0
BTCUSDT,2018-02,1519225800000,0,0,0
BTCUSDT,2018-02,1519225860000,0,0,0
BTCUSDT,2018-02,1519225920000,0,0,0
BTCUSDT,2018-02,1519225980000,0,0,0
BTCUSDT,2018-02,1519226040000,0,0,0
BTCUSDT,2018-02,1519226100000,0,0,0
BTCUSDT,2018-02,1519226160000,0,0,0
BTCUSDT,2018-02,1519226220000,0,0,0
BTCUSDT,2018-02,1519226280000,0,0,0
BTCUSDT,2018-02,1519226340000,0,0,0
BTCUSDT,2018-02,1519226400000,0,0,0
BTCUSDT,2018-02,1519226460000,0,0,0
BTCUSDT,2018-02,1519226520000,0,0,0
BTCUSDT,2018-02,1519226580000,0,0,0
BTCUSDT,2018-02,1519226640000,0,0,0
BTCUSDT,2018-02,1519226700000,0,0,0
BTCUSDT,2018-02,1519226760000,0,0,0
BTCUSDT,2018-02,1519226820000,0,0,0
BTCUSDT,2018-02,1519226880000,0,0,0
BTCUSDT,2018-02,1519226940000,0,0,0
BTCUSDT,2018-02,1519227000000,0,0,0
BTCUSDT,2018-02,1519227060000,0,0,0
BTCUSDT,2018-02,1519227120000,0,0,0
BTCUSDT,2018-02,1519227180000,0,0,0
BTCUSDT,2018-02,1519227240000,0,0,0
BTCUSDT,2018-02,1519227300000,0,0,0
BTCUSDT,2018-02,1519227360000,0,0,0
BTCUSDT,2018-02,1519227420000,0,0,0
BTCUSDT,2018-02,1519227480000,0,0,0
BTCUSDT,2018-02,1519227540000,0,0,0
BTCUSDT,2018-02,1519227600000,0,0,0
BTCUSDT,2018-02,1519227660000,0,0,0
BTCUSDT,2018-02,1519227720000,0,0,0
BTCUSDT,2018-02,1519227780000,0,0,0
BTCUSDT,2018-02,1519227840000,0,0,0
BTCUSDT,2018-02,1519227900000,0,0,0
BTCUSDT,2018-02,1519227960000,0,0,0
BTCUSDT,2018-02,1519228020000,0,0,0
BTCUSDT,2018-02,1519228080000,0,0,0
BTCUSDT,2018-02,1519228140000,0,0,0
BTCUSDT,2018-02,1519228200000,0,0,0
BTCUSDT,2018-02,1519228260000,0,0,0
BTCUSDT,2018-02,1519228320000,0,0,0
BTCUSDT,2018-02,1519228380000,0,0,0
BTCUSDT,2018-02,1519228440000,0,0,0
BTCUSDT,2018-02,1519228500000,0,0,0
BTCUSDT,2018-02,1519228560000,0,0,0
BTCUSDT,2018-02,1519228620000,0,0,0
BTCUSDT,2018-02,1519228680000,0,0,0
BTCUSDT,2018-02,1519228740000,0,0,0
BTCUSDT,2018-02,1519228800000,0,0,0
BTCUSDT,2018-02,1519228860000,0,0,0
BTCUSDT,2018-02,1519228920000,0,0,0
BTCUSDT,2018-02,1519228980000,0,0,0
BTCUSDT,2018-02,1519229040000,0,0,0
BTCUSDT,2018-02,1519229100000,0,0,0
BTCUSDT,2018-02,1519229160000,0,0,0
BTCUSDT,2018-02,1519229220000,0,0,0
BTCUSDT,2018-02,1519229280000,0,0,0
BTCUSDT,2018-02,1519229340000,0,0,0
BTCUSDT,2018-02,1519229400000,0,0,0
BTCUSDT,2018-02,1519229460000,0,0,0
BTCUSDT,2018-02,1519229520000,0,0,0
BTCUSDT,2018-02,1519229580000,0,0,0
BTCUSDT,2018-02,1519229640000,0,0,0
BTCUSDT,2018-02,1519229700000,0,0,0
BTCUSDT,2018-02,1519229760000,0,0,0
BTCUSDT,2018-02,1519229820000,0,0,0
BTCUSDT,2018-02,1519229880000,0,0,0
BTCUSDT,2018-02,1519229940000,0,0,0
BTCUSDT,2018-02,1519230000000,0,0,0
BTCUSDT,2018-02,1519230060000,0,0,0
BTCUSDT,2018-02,1519230120000,0,0,0
BTCUSDT,2018-02,1519230180000,0,0,0
BTCUSDT,2018-02,1519230240000,0,0,0
BTCUSDT,2018-02,1519230300000,0,0,0
BTCUSDT,2018-02,1519230360000,0,0,0
BTCUSDT,2018-02,1519230420000,0,0,0
BTCUSDT,2018-02,1519230480000,0,0,0
BTCUSDT,2018-02,1519230540000,0,0,0
BTCUSDT,2018-02,1519230600000,0,0,0
BTCUSDT,2018-02,1519230660000,0,0,0
BTCUSDT,2018-02,1519230720000,0,0,0
BTCUSDT,2018-02,1519230780000,0,0,0
BTCUSDT,2018-02,1519230840000,0,0,0
BTCUSDT,2018-02,1519230900000,0,0,0
BTCUSDT,2018-02,1519230960000,0,0,0
BTCUSDT,2018-02,1519231020000,0,0,0
BTCUSDT,2018-02,1519231080000,0,0,0
BTCUSDT,2018-02,1519231140000,0,0,0
BTCUSDT,2018-02,1519231200000,0,0,0
BTCUSDT,2018-02,1519231260000,0,0,0
BTCUSDT,2018-02,1519231320000,0,0,0
BTCUSDT,2018-02,1519231380000,0,0,0
BTCUSDT,2018-02,1519231440000,0,0,0
BTCUSDT,2018-02,1519231500000,0,0,0
BTCUSDT,2018-02,1519231560000,0,0,0
BTCUSDT,2018-02,1519231620000,0,0,0
BTCUSDT,2018-02,1519231680000,0,0,0
BTCUSDT,2018-02,1519231740000,0,0,0
BTCUSDT,2018-02,1519231800000,0,0,0
BTCUSDT,2018-02,1519231860000,0,0,0
BTCUSDT,2018-02,1519231920000,0,0,0
BTCUSDT,2018-02,1519231980000,0,0,0
BTCUSDT,2018-02,1519232040000,0,0,0
BTCUSDT,2018-02,1519232100000,0,0,0
BTCUSDT,2018-02,1519232160000,0,0,0
BTCUSDT,2018-02,1519232220000,0,0,0
BTCUSDT,2018-02,1519232280000,0,0,0
BTCUSDT,2018-02,1519232340000,0,0,0
BTCUSDT,2018-02,1519232400000,0,0,0
BTCUSDT,2018-02,1519232460000,0,0,0
BTCUSDT,2018-02,1519232520000,0,0,0
BTCUSDT,2018-02,1519232580000,0,0,0
BTCUSDT,2018-02,1519232640000,0,0,0
BTCUSDT,2018-02,1519232700000,0,0,0
BTCUSDT,2018-02,1519232760000,0,0,0
BTCUSDT,2018-02,1519232820000,0,0,0
BTCUSDT,2018-02,1519232880000,0,0,0
BTCUSDT,2018-02,1519232940000,0,0,0
BTCUSDT,2018-02,1519233000000,0,0,0
BTCUSDT,2018-02,1519233060000,0,0,0
BTCUSDT,2018-02,1519233120000,0,0,0
BTCUSDT,2018-02,1519233180000,0,0,0
BTCUSDT,2018-02,1519233240000,0,0,0
BTCUSDT,2018-02,1519233300000,0,0,0
BTCUSDT,2018-02,1519233360000,0,0,0
BTCUSDT,2018-02,1519233420000,0,0,0
BTCUSDT,2018-02,1519233480000,0,0,0
BTCUSDT,2018-02,1519233540000,0,0,0
BTCUSDT,2018-02,1519233600000,0,0,0
BTCUSDT,2018-02,1519233660000,0,0,0
BTCUSDT,2018-02,1519233720000,0,0,0
BTCUSDT,2018-02,1519233780000,0,0,0
BTCUSDT,2018-02,1519233840000,0,0,0
BTCUSDT,2018-02,1519233900000,0,0,0
BTCUSDT,2018-02,1519233960000,0,0,0
BTCUSDT,2018-02,1519234020000,0,0,0
BTCUSDT,2018-02,1519234080000,0,0,0
BTCUSDT,2018-02,1519234140000,0,0,0
BTCUSDT,2018-02,1519234200000,0,0,0
BTCUSDT,2018-02,1519234260000,0,0,0
BTCUSDT,2018-02,1519234320000,0,0,0
BTCUSDT,2018-02,1519234380000,0,0,0
BTCUSDT,2018-02,1519234440000,0,0,0
BTCUSDT,2018-02,1519234500000,0,0,0
BTCUSDT,2018-02,1519234560000,0,0,0
BTCUSDT,2018-02,1519234620000,0,0,0
BTCUSDT,2018-02,1519234680000,0,0,0
BTCUSDT,2018-02,1519234740000,0,0,0
BTCUSDT,2018-02,1519234800000,0,0,0
BTCUSDT,2018-02,1519234860000,0,0,0
BTCUSDT,2018-02,1519234920000,0,0,0
BTCUSDT,2018-02,1519234980000,0,0,0
BTCUSDT,2018-02,1519235040000,0,0,0
BTCUSDT,2018-02,1519235100000,0,0,0
BTCUSDT,2018-02,1519235160000,0,0,0
BTCUSDT,2018-02,1519235220000,0,0,0
BTCUSDT,2018-02,1519235280000,0,0,0
BTCUSDT,2018-02,1519235340000,0,0,0
BTCUSDT,2018-02,1519235400000,0,0,0
BTCUSDT,2018-02,1519235460000,0,0,0
BTCUSDT,2018-02,1519235520000,0,0,0
BTCUSDT,2018-02,1519235580000,0,0,0
BTCUSDT,2018-02,1519235640000,0,0,0
BTCUSDT,2018-02,1519235700000,0,0,0
BTCUSDT,2018-02,1519235760000,0,0,0
BTCUSDT,2018-02,1519235820000,0,0,0
BTCUSDT,2018-02,1519235880000,0,0,0
BTCUSDT,2018-02,1519235940000,0,0,0
BTCUSDT,2018-02,1519236000000,0,0,0
BTCUSDT,2018-02,1519236060000,0,0,0
BTCUSDT,2018-02,1519236120000,0,0,0
BTCUSDT,2018-02,1519236180000,0,0,0
BTCUSDT,2018-02,1519236240000,0,0,0
BTCUSDT,2018-02,1519236300000,0,0,0
BTCUSDT,2018-02,1519236360000,0,0,0
BTCUSDT,2018-02,1519236420000,0,0,0
BTCUSDT,2018-02,1519236480000,0,0,0
BTCUSDT,2018-02,1519236540000,0,0,0
BTCUSDT,2018-02,1519236600000,0,0,0
BTCUSDT,2018-02,1519236660000,0,0,0
BTCUSDT,2018-02,1519236720000,0,0,0
BTCUSDT,2018-02,1519236780000,0,0,0
BTCUSDT,2018-02,1519236840000,0,0,0
BTCUSDT,2018-02,1519236900000,0,0,0
BTCUSDT,2018-02,1519236960000,0,0,0
BTCUSDT,2018-02,1519237020000,0,0,0
BTCUSDT,2018-02,1519237080000,0,0,0
BTCUSDT,2018-02,1519237140000,0,0,0
BTCUSDT,2018-02,1519237200000,0,0,0
BTCUSDT,2018-02,1519237260000,0,0,0
BTCUSDT,2018-02,1519237320000,0,0,0
BTCUSDT,2018-02,1519237380000,0,0,0
BTCUSDT,2018-02,1519237440000,0,0,0
BTCUSDT,2018-02,1519237500000,0,0,0
BTCUSDT,2018-02,1519237560000,0,0,0
BTCUSDT,2018-02,1519237620000,0,0,0
BTCUSDT,2018-02,1519237680000,0,0,0
BTCUSDT,2018-02,1519237740000,0,0,0
BTCUSDT,2018-02,1519237800000,0,0,0
BTCUSDT,2018-02,1519237860000,0,0,0
BTCUSDT,2018-02,1519237920000,0,0,0
BTCUSDT,2018-02,1519237980000,0,0,0
BTCUSDT,2018-02,1519238040000,0,0,0
BTCUSDT,2018-02,1519238100000,0,0,0
BTCUSDT,2018-02,1519238160000,0,0,0
BTCUSDT,2018-02,1519238220000,0,0,0
BTCUSDT,2018-02,1519238280000,0,0,0
BTCUSDT,2018-02,1519238340000,0,0,0
BTCUSDT,2018-02,1519238400000,0,0,0
BTCUSDT,2018-02,1519238460000,0,0,0
BTCUSDT,2018-02,1519238520000,0,0,0
BTCUSDT,2018-02,1519238580000,0,0,0
BTCUSDT,2018-02,1519238640000,0,0,0
BTCUSDT,2018-02,1519238700000,0,0,0
BTCUSDT,2018-02,1519238760000,0,0,0
BTCUSDT,2018-02,1519238820000,0,0,0
BTCUSDT,2018-02,1519238880000,0,0,0
BTCUSDT,2018-02,1519238940000,0,0,0
BTCUSDT,2018-02,1519239000000,0,0,0
BTCUSDT,2018-02,1519239060000,0,0,0
BTCUSDT,2018-02,1519239120000,0,0,0
BTCUSDT,2018-02,1519239180000,0,0,0
BTCUSDT,2018-02,1519239240000,0,0,0
BTCUSDT,2018-02,1519239300000,0,0,0
BTCUSDT,2018-02,1519239360000,0,0,0
BTCUSDT,2018-02,1519239420000,0,0,0
BTCUSDT,2018-02,1519239480000,0,0,0
BTCUSDT,2018-02,1519239540000,0,0,0
BTCUSDT,2018-02,1519239600000,0,0,0
BTCUSDT,2018-02,1519239660000,0,0,0
BTCUSDT,2018-02,1519239720000,0,0,0
BTCUSDT,2018-02,1519239780000,0,0,0
BTCUSDT,2018-02,1519239840000,0,0,0
BTCUSDT,2018-02,1519239900000,0,0,0
BTCUSDT,2018-02,1519239960000,0,0,0
BTCUSDT,2018-02,1519240020000,0,0,0
BTCUSDT,2018-02,1519240080000,0,0,0
BTCUSDT,2018-02,1519240140000,0,0,0
BTCUSDT,2018-02,1519240200000,0,0,0
BTCUSDT,2018-02,1519240260000,0,0,0
BTCUSDT,2018-02,1519240320000,0,0,0
BTCUSDT,2018-02,1519240380000,0,0,0
BTCUSDT,2018-02,1519240440000,0,0,0
BTCUSDT,2018-02,1519240500000,0,0,0
BTCUSDT,2018-02,1519240560000,0,0,0
BTCUSDT,2018-02,1519240620000,0,0,0
BTCUSDT,2018-02,1519240680000,0,0,0
BTCUSDT,2018-02,1519240740000,0,0,0
BTCUSDT,2018-02,1519240800000,0,0,0
BTCUSDT,2018-02,1519240860000,0,0,0
BTCUSDT,2018-02,1519240920000,0,0,0
BTCUSDT,2018-02,1519240980000,0,0,0
BTCUSDT,2018-02,1519241040000,0,0,0
BTCUSDT,2018-02,1519241100000,0,0,0
BTCUSDT,2018-02,1519241160000,0,0,0
BTCUSDT,2018-02,1519241220000,0,0,0
BTCUSDT,2018-02,1519241280000,0,0,0
BTCUSDT,2018-02,1519241340000,0,0,0
BTCUSDT,2018-02,1519241400000,0,0,0
BTCUSDT,2018-02,1519241460000,0,0,0
BTCUSDT,2018-02,1519241520000,0,0,0
BTCUSDT,2018-02,1519241580000,0,0,0
BTCUSDT,2018-02,1519241640000,0,0,0
BTCUSDT,2018-02,1519241700000,0,0,0
BTCUSDT,2018-02,1519241760000,0,0,0
BTCUSDT,2018-02,1519241820000,0,0,0
BTCUSDT,2018-02,1519241880000,0,0,0
BTCUSDT,2018-02,1519241940000,0,0,0
BTCUSDT,2018-02,1519242000000,0,0,0
BTCUSDT,2018-02,1519242060000,0,0,0
BTCUSDT,2018-02,1519242120000,0,0,0
BTCUSDT,2018-02,1519242180000,0,0,0
BTCUSDT,2018-02,1519242240000,0,0,0
BTCUSDT,2018-02,1519242300000,0,0,0
BTCUSDT,2018-02,1519242360000,0,0,0
BTCUSDT,2018-02,1519242420000,0,0,0
BTCUSDT,2018-02,1519242480000,0,0,0
BTCUSDT,2018-02,1519242540000,0,0,0
BTCUSDT,2018-02,1519242600000,0,0,0
BTCUSDT,2018-02,1519242660000,0,0,0
BTCUSDT,2018-02,1519242720000,0,0,0
BTCUSDT,2018-02,1519242780000,0,0,0
BTCUSDT,2018-02,1519242840000,0,0,0
BTCUSDT,2018-02,1519242900000,0,0,0
BTCUSDT,2018-02,1519242960000,0,0,0
BTCUSDT,2018-02,1519243020000,0,0,0
BTCUSDT,2018-02,1519243080000,0,0,0
BTCUSDT,2018-02,1519243140000,0,0,0
BTCUSDT,2018-02,1519243200000,0,0,0
BTCUSDT,2018-02,1519243260000,0,0,0
BTCUSDT,2018-02,1519243320000,0,0,0
BTCUSDT,2018-02,1519243380000,0,0,0
BTCUSDT,2018-02,1519243440000,0,0,0
BTCUSDT,2018-02,1519243500000,0,0,0
BTCUSDT,2018-02,1519243560000,0,0,0
BTCUSDT,2018-02,1519243620000,0,0,0
BTCUSDT,2018-02,1519243680000,0,0,0
BTCUSDT,2018-02,1519243740000,0,0,0
BTCUSDT,2018-02,1519243800000,0,0,0
BTCUSDT,2018-02,1519243860000,0,0,0
BTCUSDT,2018-02,1519243920000,0,0,0
BTCUSDT,2018-02,1519243980000,0,0,0
BTCUSDT,2018-02,1519244040000,0,0,0
BTCUSDT,2018-02,1519244100000,0,0,0
BTCUSDT,2018-02,1519244160000,0,0,0
BTCUSDT,2018-02,1519244220000,0,0,0
BTCUSDT,2018-02,1519244280000,0,0,0
BTCUSDT,2018-02,1519244340000,0,0,0
BTCUSDT,2018-02,1519244400000,0,0,0
BTCUSDT,2018-02,1519244460000,0,0,0
BTCUSDT,2018-02,1519244520000,0,0,0
BTCUSDT,2018-02,1519244580000,0,0,0
BTCUSDT,2018-02,1519244640000,0,0,0
BTCUSDT,2018-02,1519244700000,0,0,0
BTCUSDT,2018-02,1519244760000,0,0,0
BTCUSDT,2018-02,1519244820000,0,0,0
BTCUSDT,2018-02,1519244880000,0,0,0
BTCUSDT,2018-02,1519244940000,0,0,0
BTCUSDT,2018-02,1519245000000,0,0,0
BTCUSDT,2018-02,1519245060000,0,0,0
BTCUSDT,2018-02,1519245120000,0,0,0
BTCUSDT,2018-02,1519245180000,0,0,0
BTCUSDT,2018-02,1519245240000,0,0,0
BTCUSDT,2018-02,1519245300000,0,0,0
BTCUSDT,2018-02,1519245360000,0,0,0
BTCUSDT,2018-02,1519245420000,0,0,0
BTCUSDT,2018-02,1519245480000,0,0,0
BTCUSDT,2018-02,1519245540000,0,0,0
BTCUSDT,2018-02,1519245600000,0,0,0
BTCUSDT,2018-02,1519245660000,0,0,0
BTCUSDT,2018-02,1519245720000,0,0,0
BTCUSDT,2018-02,1519245780000,0,0,0
BTCUSDT,2018-02,1519245840000,0,0,0
BTCUSDT,2018-02,1519245900000,0,0,0
BTCUSDT,2018-02,1519245960000,0,0,0
BTCUSDT,2018-02,1519246020000,0,0,0
BTCUSDT,2018-02,1519246080000,0,0,0
BTCUSDT,2018-02,1519246140000,0,0,0
BTCUSDT,2018-02,1519246200000,0,0,0
BTCUSDT,2018-02,1519246260000,0,0,0
BTCUSDT,2018-02,1519246320000,0,0,0
BTCUSDT,2018-02,1519246380000,0,0,0
BTCUSDT,2018-02,1519246440000,0,0,0
BTCUSDT,2018-02,1519246500000,0,0,0
BTCUSDT,2018-02,1519246560000,0,0,0
BTCUSDT,2018-02,1519246620000,0,0,0
BTCUSDT,2018-02,1519246680000,0,0,0
BTCUSDT,2018-02,1519246740000,0,0,0
BTCUSDT,2018-02,1519246800000,0,0,0
BTCUSDT,2018-02,1519246860000,0,0,0
BTCUSDT,2018-02,1519246920000,0,0,0
BTCUSDT,2018-02,1519246980000,0,0,0
BTCUSDT,2018-02,1519247040000,0,0,0
BTCUSDT,2018-02,1519247100000,0,0,0
BTCUSDT,2018-02,1519247160000,0,0,0
